job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
SWXWO0MKV8PI,MLOps Engineer,Startup,Education,Canada,Toronto,Hybrid,Senior,5,147526,166891,Full-time,2023,Large,2023,11.901759710414511,12.025096183690255
HHO0Z88BQZH6,Data Analyst,Research Lab,Retail,USA,Austin,Hybrid,Senior,5,144628,171971,Full-time,2026,Medium,2026,11.88192020758248,12.055081136929065
VP30I3FWQ0B8,Machine Learning Engineer,Research Lab,Finance,UK,London,Onsite,Mid,2,102649,118477,Full-time,2021,Large,2021,11.53907068055842,11.682474127891869
DQE48G8FKJ5Q,Data Scientist,Startup,Retail,Canada,Montreal,Hybrid,Mid,2,99012,122488,Full-time,2021,Large,2021,11.502996333892343,11.715768344984932
A3OSFVU25NOX,Applied Scientist,Startup,Retail,USA,Boston,Onsite,Senior,5,148338,174805,Full-time,2022,Medium,2022,11.907248732659548,12.071426345913475
IUTERZLZB38S,MLOps Engineer,Research Lab,Tech,Germany,Munich,Onsite,Entry,0,53831,67825,Full-time,2020,Small,2020,10.893604788384124,11.124686137527133
6WHMTS5ZK0BE,AI Researcher,Research Lab,Education,Germany,Munich,Onsite,Senior,5,149436,173048,Full-time,2021,Medium,2021,11.914623486509148,12.061324291643338
LCW5WZF6NLI1,Machine Learning Engineer,MNC,Tech,Canada,Toronto,Hybrid,Entry,0,52401,89990,Full-time,2025,Medium,2025,10.866680954096502,11.407453832027993
A0L4A6LHN341,Data Scientist,Research Lab,Education,UK,Manchester,Onsite,Mid,2,99332,106312,Full-time,2026,Small,2026,11.506223053910553,11.574133446011343
DE3BDZMELT1O,Machine Learning Engineer,Research Lab,Healthcare,Germany,Frankfurt,Onsite,Mid,2,96815,120504,Full-time,2022,Large,2022,11.480557219937499,11.699438226382652
99Q6C9U8TNWF,Machine Learning Engineer,Research Lab,Healthcare,UK,Remote,Remote,Entry,0,59411,71758,Full-time,2023,Large,2023,10.99223467339126,11.181054625664238
73N9F8XG6KHA,Data Scientist,MNC,Finance,UK,Remote,Remote,Senior,5,153299,160811,Full-time,2024,Large,2024,11.94014554168142,11.987985041347484
281M1WFEV9G2,Data Analyst,Research Lab,Tech,USA,Remote,Remote,Senior,5,152216,161065,Full-time,2022,Small,2022,11.933055843720236,11.989563289198976
CIPG6JGACKW5,Data Scientist,Research Lab,Tech,Germany,Berlin,Onsite,Senior,5,146732,159390,Full-time,2022,Small,2022,11.896363072586366,11.979109308113099
GMZMXK8FXS4E,Applied Scientist,Research Lab,Tech,Germany,Hamburg,Hybrid,Mid,2,99823,118788,Full-time,2023,Large,2023,11.51115389666936,11.685095670707808
7HIRPX3EJ8E8,Data Scientist,MNC,Education,Australia,Melbourne,Hybrid,Senior,5,146512,166203,Full-time,2025,Medium,2025,11.894862615347513,12.020965211782093
COFH9194B70L,Data Scientist,MNC,Education,USA,Remote,Remote,Senior,5,151484,177457,Full-time,2023,Medium,2023,11.928235287793317,12.086483605028358
1C7Y89919FM0,Data Scientist,MNC,Healthcare,India,Bangalore,Hybrid,Entry,0,52403,79965,Full-time,2025,Large,2025,10.866719120578702,11.289344317924972
7WQRO08S5BXT,Applied Scientist,MNC,Healthcare,Germany,Remote,Remote,Senior,5,149058,171660,Full-time,2026,Small,2026,11.912090770929865,12.05327105527221
7IOSBNB5TUKY,Data Scientist,Research Lab,Finance,Canada,Remote,Remote,Senior,5,149068,174117,Full-time,2020,Small,2020,11.912157856658743,12.067482766020905
NUEO40ER5SLE,MLOps Engineer,Research Lab,Finance,UK,London,Onsite,Senior,5,147399,161723,Full-time,2026,Large,2026,11.900898474453845,11.9936402741639
7U3OT1EGPJQL,Data Scientist,Startup,Finance,UK,London,Onsite,Senior,5,149760,178215,Full-time,2026,Small,2026,11.916789291711419,12.090745965560497
9G8Q356F0VOZ,MLOps Engineer,MNC,Retail,UK,Remote,Remote,Mid,2,102687,123245,Full-time,2025,Medium,2025,11.539440805625956,11.721929523130717
85TZV9ZP3C33,MLOps Engineer,Startup,Healthcare,UK,London,Hybrid,Mid,2,96544,128482,Full-time,2024,Large,2024,11.477754141958787,11.763544095684585
OK2Y0VQTXN97,Data Scientist,Startup,Finance,Australia,Sydney,Hybrid,Entry,0,56744,86733,Full-time,2022,Medium,2022,10.946305202881923,11.370589713187506
S7G32VTVP9VU,AI Researcher,Startup,Tech,UK,London,Hybrid,Entry,0,61313,79727,Full-time,2020,Small,2020,11.023747171218401,11.286363577797534
9OGWQN35YAJY,AI Researcher,Startup,Tech,Canada,Remote,Remote,Mid,2,96874,114006,Full-time,2021,Medium,2021,11.481166444021724,11.644006357570587
CLLREFRLXXVZ,MLOps Engineer,Startup,Education,Germany,Frankfurt,Hybrid,Mid,2,91509,115667,Full-time,2022,Large,2022,11.424192607082258,11.658470652101114
8P46GV00MBYJ,Machine Learning Engineer,Research Lab,Tech,UK,Remote,Remote,Senior,5,153273,174838,Full-time,2026,Large,2026,11.939975924103415,12.071615109881854
Y1NT7Y5TFQ6F,MLOps Engineer,MNC,Retail,UK,Remote,Remote,Mid,2,95831,129507,Full-time,2024,Small,2024,11.470341502428932,11.771490212714916
SC5PZ0XQUY37,Data Analyst,MNC,Tech,UK,Manchester,Onsite,Senior,5,147087,161146,Full-time,2026,Medium,2026,11.898779527429276,11.990066065340736
S4H6RZ72SC6Z,Applied Scientist,Startup,Education,India,Bangalore,Hybrid,Senior,5,140457,174833,Full-time,2020,Small,2020,11.852656671091069,12.07158651157087
B7U81M15W31B,Machine Learning Engineer,Research Lab,Tech,USA,Remote,Remote,Entry,0,59542,67029,Full-time,2020,Medium,2020,10.994437224868893,11.112880640547596
1AZEQ6M0Y3O1,Data Analyst,Research Lab,Finance,Germany,Berlin,Onsite,Entry,0,53063,77062,Full-time,2020,Medium,2020,10.87923516585972,11.252365571645587
WW6AE4W6NAN7,MLOps Engineer,Startup,Tech,Germany,Frankfurt,Hybrid,Mid,2,90216,120670,Full-time,2022,Small,2022,11.409962073912123,11.700814826067646
2P30IQ89P5PY,Machine Learning Engineer,Startup,Education,India,Chennai,Onsite,Entry,0,54421,87519,Full-time,2022,Large,2022,10.904505387765616,11.379611191630751
8UFTWJ2G00YV,Data Analyst,MNC,Education,India,Pune,Onsite,Senior,5,142156,166480,Full-time,2020,Small,2020,11.864680325122599,12.022630461067516
6V7XNV3EQ0N2,Data Scientist,Startup,Healthcare,Germany,Berlin,Onsite,Mid,2,97217,116026,Full-time,2020,Medium,2020,11.484700872275154,11.661569582904383
O4Q0W5GN50OL,AI Researcher,Startup,Healthcare,Australia,Remote,Remote,Entry,0,61216,79849,Full-time,2024,Small,2024,11.022163872239979,11.287892630083212
G05K319BYXQC,Applied Scientist,MNC,Healthcare,Germany,Remote,Remote,Senior,5,140052,165799,Full-time,2020,Medium,2020,11.849769061200353,12.018531490302054
UE5GMGICTNZ2,Machine Learning Engineer,Research Lab,Finance,UK,Birmingham,Hybrid,Senior,5,153848,171122,Full-time,2025,Small,2025,11.943720380990683,12.050132031392522
KDZL8WI87RVB,Applied Scientist,Research Lab,Healthcare,Australia,Remote,Remote,Mid,2,91429,118683,Full-time,2021,Large,2021,11.423317993769555,11.684211352143919
WLZ57R8LJIB9,MLOps Engineer,Research Lab,Finance,Australia,Brisbane,Hybrid,Mid,2,95987,106228,Full-time,2023,Small,2023,11.471968044613641,11.573343006523496
VWM53NOZ7QMJ,Data Scientist,MNC,Tech,Germany,Munich,Onsite,Entry,0,56169,83044,Full-time,2023,Small,2023,10.936120282270263,11.32712586679644
XVM25V1DIELX,Machine Learning Engineer,Startup,Retail,UK,Remote,Remote,Mid,2,100719,125966,Full-time,2026,Small,2026,11.520089740154246,11.743767308250067
EPWHLXX9TR82,Applied Scientist,MNC,Healthcare,Germany,Berlin,Hybrid,Senior,5,152889,178208,Full-time,2021,Large,2021,11.93746744688313,12.090706686389396
4L0YDFM11EEG,Data Scientist,Research Lab,Retail,Germany,Munich,Onsite,Mid,2,100986,110256,Full-time,2021,Small,2021,11.522737172354221,11.610560213596989
OY6J2PCMT23N,AI Researcher,Research Lab,Finance,USA,Remote,Remote,Senior,5,154420,155803,Full-time,2020,Small,2020,11.947431441862808,11.956347667689114
Y93EI3XWZSS7,MLOps Engineer,MNC,Finance,USA,Boston,Hybrid,Entry,0,62698,82457,Full-time,2026,Small,2026,11.046084828185627,11.320032224323306
74PYKNPVCJZ5,Data Scientist,Research Lab,Tech,Germany,Frankfurt,Onsite,Entry,0,53967,89268,Full-time,2024,Small,2024,10.896128027630796,11.399398359979342
KRPOB44Y657B,Machine Learning Engineer,MNC,Tech,Canada,Vancouver,Onsite,Entry,0,52652,85981,Full-time,2024,Medium,2024,10.871459503545298,11.361881620594408
LPPKLCTJUVY8,Data Analyst,Startup,Education,Germany,Berlin,Hybrid,Senior,5,151748,155901,Full-time,2024,Small,2024,11.929976529263229,11.956976469393481
23LKG7BA4GVQ,Data Scientist,MNC,Healthcare,Australia,Melbourne,Hybrid,Mid,2,98439,117712,Full-time,2020,Small,2020,11.49719234598123,11.675996242172046
6G9G0TQ3Z0V0,Machine Learning Engineer,Research Lab,Healthcare,Canada,Remote,Remote,Entry,0,55555,83062,Full-time,2020,Medium,2020,10.92512880001811,11.327342595873901
A0XSB6HOLOSD,MLOps Engineer,Research Lab,Retail,UK,Manchester,Hybrid,Mid,2,101829,105898,Full-time,2022,Small,2022,11.531050214828776,11.570231645669894
EBT6UKM89RH7,MLOps Engineer,Startup,Healthcare,USA,New York,Hybrid,Senior,5,153783,155458,Full-time,2022,Large,2022,11.943297796784492,11.954130877655784
RDYD7HN3ERE9,MLOps Engineer,MNC,Tech,Australia,Melbourne,Onsite,Entry,0,55986,87040,Full-time,2024,Medium,2024,10.932856938462077,11.374123062089769
0NWX0YDSSFE3,Data Analyst,MNC,Tech,India,Hyderabad,Hybrid,Senior,5,140657,178705,Full-time,2025,Small,2025,11.85407958160954,12.093491680610596
AM179KH0JNRM,AI Researcher,MNC,Healthcare,Germany,Munich,Onsite,Entry,0,63971,71735,Full-time,2025,Large,2025,11.066185134649654,11.18073405253249
1W3IQ6JQXOI1,MLOps Engineer,MNC,Education,Canada,Remote,Remote,Mid,2,91065,120319,Full-time,2020,Small,2020,11.419328816232644,11.697901827978916
KL6BQBKICPS6,AI Researcher,Research Lab,Retail,Germany,Frankfurt,Onsite,Mid,2,94372,114293,Full-time,2026,Large,2026,11.454999697966604,11.646520605562806
BFQZN24ZFHI8,MLOps Engineer,Research Lab,Education,Australia,Sydney,Hybrid,Senior,5,142664,168718,Full-time,2025,Small,2025,11.86824749413235,12.035983961123176
J7XE9ZE3ZFNW,Data Scientist,Research Lab,Retail,Australia,Remote,Remote,Senior,5,144110,171696,Full-time,2021,Medium,2021,11.878332175832407,12.053480750166909
STLICXLYK5AB,Data Scientist,MNC,Education,Germany,Frankfurt,Onsite,Entry,0,53217,89353,Full-time,2020,Small,2020,10.88213317315705,11.400350095849324
VFAQC8IFQIWO,Data Analyst,Startup,Tech,India,Delhi,Onsite,Senior,5,142742,171368,Full-time,2025,Medium,2025,11.86879408391632,12.051568569932652
I0VBBYZQMV31,AI Researcher,Startup,Tech,USA,Remote,Remote,Mid,2,102566,126683,Full-time,2025,Medium,2025,11.538261772783395,11.749443182089882
HE9DNHXZLT3K,Data Scientist,MNC,Education,UK,Remote,Remote,Senior,5,154784,179572,Full-time,2025,Small,2025,11.949785875622709,12.0983315206918
9YCFW0FMI7PH,Data Scientist,Startup,Education,UK,Remote,Remote,Senior,5,143240,155920,Full-time,2021,Small,2021,11.872276824112369,11.957098334181442
H4TBQ3D6XIB9,MLOps Engineer,MNC,Tech,Canada,Toronto,Hybrid,Entry,0,54733,75265,Full-time,2020,Medium,2020,10.910222097179828,11.228770498294605
OAB3N0KZCD41,AI Researcher,MNC,Healthcare,UK,Remote,Remote,Mid,2,101956,110022,Full-time,2024,Medium,2024,11.532296626649485,11.60843562477722
L5LK2Y9YV7AC,MLOps Engineer,Research Lab,Tech,India,Bangalore,Hybrid,Senior,5,141736,156655,Full-time,2023,Medium,2023,11.861721451280273,11.96180121416014
S4MUD8YR1R85,Machine Learning Engineer,Research Lab,Healthcare,Canada,Vancouver,Hybrid,Entry,0,55055,68303,Full-time,2020,Medium,2020,10.91608796454769,11.131708968459558
9DKIUIHGD6JD,Data Analyst,MNC,Retail,India,Pune,Onsite,Senior,5,142666,178004,Full-time,2023,Large,2023,11.86826151298771,12.089561300931845
XHQNF73S3B29,Applied Scientist,Research Lab,Healthcare,UK,Birmingham,Onsite,Senior,5,154140,170770,Full-time,2022,Medium,2022,11.945616559331985,12.048072900881285
U2DCPUUT72US,Applied Scientist,Research Lab,Retail,Canada,Remote,Remote,Entry,0,54043,88584,Full-time,2025,Large,2025,10.897535304967018,11.391706533377944
JEXNF9BOJ5MP,Machine Learning Engineer,Startup,Tech,UK,Birmingham,Onsite,Mid,2,101736,118235,Full-time,2021,Large,2021,11.530136501700582,11.68042944841376
BDPZMY0DZTW9,Data Analyst,Startup,Tech,India,Chennai,Hybrid,Mid,2,92326,107284,Full-time,2020,Medium,2020,11.43308107096457,11.583234802868224
CRH0O5R7FNS1,Data Scientist,MNC,Retail,UK,Remote,Remote,Mid,2,91455,114452,Full-time,2026,Medium,2026,11.423602327010027,11.647910800107889
2CN8MYUMMCQ2,MLOps Engineer,Research Lab,Education,USA,San Francisco,Onsite,Mid,2,101630,115990,Full-time,2021,Large,2021,11.529094046131812,11.661259259475921
H9XV89EMTDT6,Applied Scientist,Research Lab,Education,UK,Remote,Remote,Mid,2,104869,114972,Full-time,2025,Medium,2025,11.560467231167463,11.652443899438873
M44MOSP634DU,Data Analyst,Startup,Retail,UK,London,Onsite,Senior,5,149842,171865,Full-time,2020,Medium,2020,11.917336684599634,12.054464563892163
27ANFFSGADVS,AI Researcher,Startup,Healthcare,Canada,Montreal,Hybrid,Entry,0,59248,77569,Full-time,2026,Small,2026,10.989487303153394,11.258923141820024
N3K9OHBYXBNQ,Data Scientist,Research Lab,Tech,UK,Remote,Remote,Senior,5,152421,156256,Full-time,2025,Small,2025,11.934401708017377,11.959250966861386
OZ8WM3YEUHO1,AI Researcher,Research Lab,Education,India,Hyderabad,Onsite,Senior,5,153082,179249,Full-time,2020,Medium,2020,11.93872900451831,12.096531179645748
JT0OKJXKVHN8,Machine Learning Engineer,Research Lab,Education,USA,Boston,Onsite,Entry,0,54718,72439,Full-time,2022,Large,2022,10.909948001920872,11.19050010737418
UHIZCSZX0D9I,AI Researcher,MNC,Tech,USA,Remote,Remote,Entry,0,52754,81162,Full-time,2024,Small,2024,10.873394877847296,11.304202436317249
CTXKDGUOFVZA,Machine Learning Engineer,MNC,Finance,Canada,Remote,Remote,Senior,5,153331,156801,Full-time,2020,Small,2020,11.940354262290079,11.962732764429129
AAK9D2JCKRGN,Machine Learning Engineer,Research Lab,Education,UK,London,Hybrid,Entry,0,60764,82228,Full-time,2023,Medium,2023,11.014752787327554,11.317251155645563
4X52WXMGOS4I,Machine Learning Engineer,MNC,Finance,Germany,Hamburg,Hybrid,Entry,0,61342,68917,Full-time,2026,Medium,2026,11.02422004228832,11.140658160965502
LFMB4P2HX6U6,Data Scientist,Startup,Education,Germany,Frankfurt,Onsite,Entry,0,53771,75128,Full-time,2024,Medium,2024,10.892489567361865,11.22694860448445
N82LJQG1E5XM,MLOps Engineer,Research Lab,Finance,Australia,Sydney,Onsite,Mid,2,94637,128268,Full-time,2024,Large,2024,11.45780379907968,11.761877104061947
581F1QP0M7D2,AI Researcher,MNC,Retail,India,Hyderabad,Hybrid,Entry,0,51521,84616,Full-time,2023,Medium,2023,10.849744770527753,11.345878653007889
I7XXKA34AARP,Machine Learning Engineer,Startup,Education,UK,London,Hybrid,Senior,5,143260,161679,Full-time,2022,Small,2022,11.872416440168442,11.993368167001472
9M1H4HVD5O6E,MLOps Engineer,Startup,Retail,Canada,Montreal,Onsite,Entry,0,54516,71094,Full-time,2025,Medium,2025,10.906249515547403,11.171758224044796
M4R5RIPPR03V,Data Scientist,Research Lab,Finance,USA,Seattle,Hybrid,Entry,0,52164,73798,Full-time,2022,Medium,2022,10.862147880776792,11.209086909950342
8QI701XR688V,Applied Scientist,Research Lab,Education,USA,Remote,Remote,Mid,2,95953,125563,Full-time,2020,Medium,2020,11.47161376723159,11.740562903629998
KNSCMRTOQBJP,Data Analyst,MNC,Tech,Canada,Toronto,Onsite,Entry,0,59870,84066,Full-time,2024,Small,2024,10.999930823919398,11.339357483599287
WIBQULWNMPHC,Data Scientist,MNC,Healthcare,UK,London,Onsite,Senior,5,143526,156561,Full-time,2020,Medium,2020,11.874271482438843,11.961200989377101
EXZARW3HC2NZ,Data Scientist,Startup,Finance,Canada,Montreal,Hybrid,Mid,2,93611,126439,Full-time,2023,Medium,2023,11.44690317692811,11.747515257408686
YMII6JAQHG4Z,Data Scientist,Startup,Finance,UK,London,Onsite,Senior,5,146599,174705,Full-time,2023,Large,2023,11.895456247129022,12.070854116204861
ULYOP4LX733C,Data Scientist,Startup,Retail,USA,Remote,Remote,Mid,2,94666,119165,Full-time,2025,Large,2025,11.458110186196915,11.688264366336298
Q162WV0MMR9D,Applied Scientist,Startup,Tech,USA,New York,Hybrid,Mid,2,90025,113931,Full-time,2024,Medium,2024,11.407842688517077,11.643348280973047
J4LJSEJL3HY8,Applied Scientist,Startup,Healthcare,Australia,Remote,Remote,Mid,2,92030,114587,Full-time,2026,Large,2026,11.429869889832903,11.649089638782819
DXFPRQM2THKA,Machine Learning Engineer,Startup,Finance,USA,Seattle,Onsite,Senior,5,147236,162442,Full-time,2025,Small,2025,11.899792020593107,11.998076293962804
8N5HVGIKF7L6,Data Scientist,Research Lab,Retail,Australia,Melbourne,Onsite,Senior,5,145937,160617,Full-time,2025,Large,2025,11.890930300715286,11.986777927943818
YMAFW2HXZDBU,Data Analyst,Startup,Retail,UK,London,Onsite,Senior,5,151972,174418,Full-time,2022,Large,2022,11.931451572333255,12.069209996140302
MQPPU87XT0TY,Data Analyst,Research Lab,Education,Australia,Remote,Remote,Senior,5,150934,156407,Full-time,2020,Medium,2020,11.924597934154377,11.96021686312503
1GS92P5Y0SSO,Machine Learning Engineer,Research Lab,Education,Australia,Melbourne,Onsite,Senior,5,141118,166378,Full-time,2024,Medium,2024,11.857351698804589,12.022017587090067
BBSJN5QRIC11,AI Researcher,Startup,Finance,USA,New York,Onsite,Senior,5,153766,167267,Full-time,2022,Small,2022,11.943187245295023,12.02734661707019
UCLX2F9MKXBV,Machine Learning Engineer,Research Lab,Education,USA,Boston,Onsite,Senior,5,152495,156944,Full-time,2025,Small,2025,11.934887087606857,11.963644332804098
USN6W1W2UAMY,AI Researcher,Startup,Finance,India,Remote,Remote,Mid,2,101250,107725,Full-time,2024,Large,2024,11.525347984968786,11.587336962484038
2Q5RAW54R94X,AI Researcher,Research Lab,Healthcare,USA,San Francisco,Onsite,Senior,5,151039,169861,Full-time,2026,Large,2026,11.925293360594699,12.042735734517896
QLNDON8BZOWR,Data Scientist,Startup,Healthcare,UK,London,Hybrid,Entry,0,53352,83500,Full-time,2025,Large,2025,10.884666744312142,11.332601910838946
HA0I007UL0SH,Applied Scientist,MNC,Healthcare,India,Remote,Remote,Mid,2,100761,117735,Full-time,2021,Small,2021,11.520506654990541,11.676191615229024
WGXR6FUOSWKX,Data Scientist,Startup,Retail,Germany,Remote,Remote,Senior,5,154919,160483,Full-time,2026,Small,2026,11.950657678663367,11.98594329693928
A78PZOGTAVKI,Data Analyst,MNC,Education,USA,Boston,Hybrid,Senior,5,150037,163345,Full-time,2025,Medium,2025,11.918637209327839,12.003619807439229
LUZ4KV1LKRFD,Machine Learning Engineer,Startup,Finance,Australia,Melbourne,Onsite,Entry,0,59779,71004,Full-time,2024,Large,2024,10.998409707695338,11.170491492464695
JDELR2MXAVE9,Data Scientist,Startup,Tech,Australia,Remote,Remote,Senior,5,148581,160867,Full-time,2026,Large,2026,11.908885543064088,11.988333215612219
YDAX2EHADZ1R,MLOps Engineer,MNC,Tech,Canada,Vancouver,Hybrid,Senior,5,141909,168013,Full-time,2023,Medium,2023,11.862941286084004,12.031796636344026
YCZHA8K7M8RN,AI Researcher,Startup,Education,Germany,Munich,Hybrid,Senior,5,147590,173232,Full-time,2026,Large,2026,11.902193438175821,12.06238701555068
X166W8A6RE0V,AI Researcher,Research Lab,Retail,Germany,Remote,Remote,Mid,2,98088,127592,Full-time,2020,Medium,2020,11.493620313912222,11.75659295200259
BHWAA5U4J9C2,Data Analyst,MNC,Retail,USA,Seattle,Hybrid,Senior,5,147109,170436,Full-time,2025,Large,2025,11.89892908758673,12.046115138669128
E2S062LLAWT0,Data Analyst,Research Lab,Retail,USA,Remote,Remote,Senior,5,144140,168136,Full-time,2021,Medium,2021,11.878540328478431,12.032528454707249
SOWCFNAZ8UU2,Machine Learning Engineer,MNC,Healthcare,UK,London,Hybrid,Entry,0,63590,88860,Full-time,2025,Small,2025,11.060211504261453,11.3948173764899
B67ADREBHV2P,Applied Scientist,Research Lab,Tech,Canada,Montreal,Onsite,Entry,0,50669,77772,Full-time,2020,Large,2020,10.833069562731493,11.261536748215716
4W4WDG6VR2B6,MLOps Engineer,MNC,Retail,Canada,Toronto,Onsite,Mid,2,101322,124317,Full-time,2021,Small,2021,11.526058843360191,11.73059003403618
5MJLSR8DFT33,AI Researcher,Startup,Finance,Australia,Melbourne,Hybrid,Entry,0,60347,68337,Full-time,2021,Large,2021,11.007866515265238,11.132206626549452
9N0UF94B0DEF,MLOps Engineer,Research Lab,Finance,India,Remote,Remote,Mid,2,98662,122920,Full-time,2020,Large,2020,11.499455146222237,11.71928901624442
Z1VHHGY8NNKL,Data Scientist,Research Lab,Retail,India,Hyderabad,Onsite,Mid,2,100631,119942,Full-time,2023,Medium,2023,11.519215640272419,11.694763571587643
KGT8BCM5VICS,Data Analyst,Startup,Education,USA,Remote,Remote,Mid,2,94368,114777,Full-time,2020,Medium,2020,11.454957311615003,11.65074639436312
9KRFET8VWZZ5,AI Researcher,Research Lab,Healthcare,Germany,Berlin,Onsite,Mid,2,101445,129031,Full-time,2021,Small,2021,11.52727205867715,11.767807964551487
MFK3U8ZJ3YMZ,Data Scientist,Research Lab,Healthcare,UK,London,Onsite,Entry,0,56683,81889,Full-time,2022,Medium,2022,10.945229621126595,11.313119950686437
AVKCYX9CI72E,Machine Learning Engineer,MNC,Education,Germany,Munich,Onsite,Senior,5,147398,175701,Full-time,2021,Medium,2021,11.900891690124288,12.076538965678628
Z71EFC3CDF6J,Data Analyst,MNC,Education,India,Remote,Remote,Mid,2,95484,117141,Full-time,2020,Large,2020,11.466713973165534,11.671133616400915
U9J6J5068ENB,Data Scientist,Research Lab,Finance,Canada,Remote,Remote,Entry,0,58214,84641,Full-time,2022,Large,2022,10.971881154620236,11.346174061767135
T1LB8JOD5JGK,Machine Learning Engineer,Research Lab,Healthcare,Germany,Remote,Remote,Senior,5,141746,168950,Full-time,2026,Large,2026,11.861792002496959,12.037358092142435
E8E69LA811BI,Data Analyst,Startup,Retail,USA,Seattle,Onsite,Entry,0,61047,75328,Full-time,2024,Large,2024,11.019399338282298,11.229607190619948
2VMP5ZIOP8RW,Applied Scientist,Research Lab,Retail,Australia,Brisbane,Hybrid,Mid,2,95626,109742,Full-time,2024,Medium,2024,11.468200028590497,11.605887435342101
KJ7XHJFZEZT4,Data Scientist,Research Lab,Education,USA,Remote,Remote,Entry,0,53221,67247,Full-time,2025,Large,2025,10.88220833428375,11.116127686803617
YSFS5O4I5VNW,Machine Learning Engineer,MNC,Tech,Germany,Berlin,Onsite,Mid,2,101644,117001,Full-time,2022,Small,2022,11.529231791244538,11.669937760751914
WTRGJ8BNBZSA,Machine Learning Engineer,Startup,Tech,Germany,Hamburg,Hybrid,Entry,0,53933,78611,Full-time,2021,Medium,2021,10.895497814449604,11.272266917734749
M2EC8RA484NL,Applied Scientist,MNC,Retail,India,Remote,Remote,Senior,5,142996,171748,Full-time,2022,Medium,2022,11.870571936822849,12.053783565184188
NT0JG7C9EXOE,Data Analyst,Research Lab,Tech,UK,Manchester,Onsite,Senior,5,142023,171675,Full-time,2021,Medium,2021,11.863744295298362,12.053358433488878
ZTALS58OPU78,MLOps Engineer,Research Lab,Healthcare,Germany,Berlin,Onsite,Entry,0,64332,77517,Full-time,2022,Small,2022,11.071812453615538,11.258252546125393
LE936X9I8YS1,AI Researcher,Startup,Healthcare,India,Chennai,Onsite,Entry,0,63377,84608,Full-time,2025,Small,2025,11.05685629858094,11.345784103771303
D4CTGEK7BOTW,AI Researcher,Startup,Education,USA,Austin,Hybrid,Senior,5,151491,174796,Full-time,2022,Large,2022,11.928281496226363,12.071374858646552
5CXH8LEJSZCF,Applied Scientist,Research Lab,Healthcare,Canada,Toronto,Hybrid,Entry,0,56374,79329,Full-time,2021,Small,2021,10.93976333828845,11.281359040644935
1Z0LVUX8JI84,AI Researcher,Startup,Finance,UK,Manchester,Onsite,Senior,5,141329,167265,Full-time,2021,Large,2021,11.858845784698588,12.027334660067572
XCGOM3ZEWR9F,Data Analyst,Research Lab,Education,India,Bangalore,Hybrid,Mid,2,94603,108730,Full-time,2020,Large,2020,11.457444467010713,11.596623023991794
9RQ3EPQ2TO3W,Data Analyst,Research Lab,Tech,UK,Remote,Remote,Senior,5,141793,159978,Full-time,2025,Small,2025,11.862123526558413,11.982791584761973
MNTISDDX30HY,Data Analyst,Research Lab,Education,UK,London,Onsite,Entry,0,62385,82522,Full-time,2026,Medium,2026,11.041080140845121,11.320820203440203
P6D3TVC1U9RB,Data Scientist,MNC,Education,USA,Seattle,Onsite,Entry,0,58450,67738,Full-time,2021,Large,2021,10.975926966900214,11.123402601282816
A46N0ABCZ7EP,Data Analyst,MNC,Retail,Canada,Vancouver,Hybrid,Mid,2,99034,124094,Full-time,2021,Large,2021,11.503218504500087,11.728794621917526
292154F8UKPD,Data Analyst,Research Lab,Education,Canada,Remote,Remote,Senior,5,147751,168276,Full-time,2020,Small,2020,11.90328370343495,12.033360767514651
R1Z8FD9OABWT,Machine Learning Engineer,Research Lab,Healthcare,Canada,Toronto,Hybrid,Mid,2,100878,111427,Full-time,2026,Small,2026,11.521667144906983,11.621124946946917
2GF6HC73UGZ8,AI Researcher,Research Lab,Retail,UK,Manchester,Onsite,Mid,2,103336,105521,Full-time,2024,Small,2024,11.545741093911852,11.566665264222712
T93HPU37SKYB,Machine Learning Engineer,Startup,Retail,USA,Seattle,Onsite,Mid,2,96119,117206,Full-time,2025,Medium,2025,11.473342286134198,11.671688349353902
FT5YIFA9SZBC,Data Analyst,Research Lab,Retail,Germany,Hamburg,Hybrid,Mid,2,92052,108651,Full-time,2024,Small,2024,11.430108913747297,11.595896189507844
P85OGIMG2U2X,Data Scientist,Research Lab,Healthcare,Canada,Toronto,Hybrid,Entry,0,53708,73441,Full-time,2024,Medium,2024,10.8913172451926,11.204237641759402
2MCRM22Y9DK1,Data Analyst,MNC,Tech,India,Chennai,Onsite,Mid,2,94438,116819,Full-time,2022,Small,2022,11.455698813508029,11.66838100737961
QHXV8TWSAS9Q,Machine Learning Engineer,MNC,Healthcare,Germany,Remote,Remote,Mid,2,102729,111673,Full-time,2020,Small,2020,11.539849731908088,11.62333023694869
QR4WHCY9BNEJ,Machine Learning Engineer,MNC,Tech,Australia,Sydney,Onsite,Mid,2,98232,118923,Full-time,2023,Medium,2023,11.495087306840349,11.686231503837227
21CKFF5SE10M,Data Analyst,MNC,Retail,Germany,Remote,Remote,Mid,2,93996,112299,Full-time,2025,Large,2025,11.45100750715524,11.628920235967385
